y_test_orig,y_pred_test_orig
6.882318992921496e-36,7.0574596e-36
7.33201335481529e-36,6.7763884e-36
2.594542699537969e-35,2.831052e-35
5.932034619430747e-36,6.210244e-36
6.713189567296881e-36,6.6745594e-36
2.7950151291598557e-35,2.7026664e-35
6.36121533780732e-36,6.5990476e-36
3.183482122805073e-35,3.2137378e-35
1.8345633921558832e-35,1.9031015e-35
1.6025202371218797e-35,1.5365942e-35
5.800245421263162e-36,5.998196e-36
1.7763532533121587e-35,1.6892512e-35
1.8690910814806768e-35,1.8296475e-35
1.648856015721501e-35,1.6258746e-35
2.890598304525458e-35,2.9912015e-35
1.493875722041264e-35,1.4693908e-35
1.2983922493499198e-35,1.3038814e-35
7.509447868506626e-36,7.796364e-36
5.6443808484639085e-36,6.0025653e-36
1.6322458347863494e-35,1.56164e-35
1.3498866125500945e-35,1.3541603e-35
6.392698933079331e-36,6.5959145e-36
2.9287673334629014e-35,2.8256445e-35
5.7592945792473516e-36,5.9480552e-36
1.3141322672255628e-35,1.2695052e-35
3.582758059990917e-35,3.2583383e-35
6.660873653999869e-36,7.0616015e-36
1.392095335351901e-35,1.443388e-35
1.5370435370570436e-35,1.491619e-35
1.5657891471197267e-35,1.595579e-35
1.7609440295316423e-35,1.8229235e-35
1.913592371733015e-35,1.8924225e-35
2.4265365871056563e-35,2.5626586e-35
2.403090793082697e-35,2.193017e-35
1.2700361541146486e-35,1.2640634e-35
2.9130763220080625e-35,2.9641003e-35
1.8083260643431807e-35,1.8002013e-35
1.5180317273558342e-35,1.4329618e-35
3.1393448928543266e-35,2.9810663e-35
1.8079007812360569e-35,1.810417e-35
5.8528984956128266e-36,6.126046e-36
1.8016652920602875e-35,1.7892732e-35
1.7033440134435177e-35,1.7262904e-35
1.5618290551217769e-35,1.6283999e-35
1.5628303642423825e-35,1.6450983e-35
1.7305647371387748e-35,1.7521037e-35
1.6861134192309367e-35,1.6839206e-35
3.117660179568757e-35,3.064904e-35
1.2951895901444369e-35,1.3048746e-35
6.165097876049415e-36,6.3692924e-36
1.406530077964323e-35,1.4600095e-35
1.5424566129809617e-35,1.547073e-35
6.238254185994625e-36,6.545227e-36
1.307819039611937e-35,1.2811233e-35
1.3515170117511014e-35,1.317283e-35
1.560147329415692e-35,1.5460991e-35
2.920244898091075e-35,2.8651507e-35
1.3109996002265685e-35,1.312726e-35
5.805298987957639e-36,6.029841e-36
1.724818405560026e-35,1.7152525e-35
6.056613122253022e-36,6.3314634e-36
6.0168022910989486e-36,6.281758e-36
3.4993478750991637e-35,3.4652865e-35
1.2229280613200798e-35,1.2301929e-35
1.4248011058212166e-35,1.404224e-35
1.452769697970988e-35,1.415483e-35
1.3975253065517527e-35,1.3498971e-35
2.711619128113922e-35,2.9772764e-35
7.273373022928743e-36,5.9656683e-36
6.118467401853196e-36,6.4452304e-36
1.8567643256297252e-35,1.8918517e-35
2.457415199325083e-35,2.5887255e-35
3.2403991213220426e-35,2.904395e-35
6.394640894867478e-36,6.646795e-36
1.7387416049335714e-35,1.8817763e-35
1.6085862620167805e-35,1.641139e-35
6.720742802759436e-36,7.1006316e-36
1.3690242098055635e-35,1.4295164e-35
5.7470624929412224e-36,5.943886e-36
5.7511502928696823e-36,6.078347e-36
3.2745307105991383e-35,3.142473e-35
1.5838836498200685e-35,1.5931036e-35
1.3908758113734794e-35,1.3638544e-35
6.389736465596214e-36,6.484394e-36
1.4561390474367706e-35,1.4428936e-35
6.225174865887878e-36,6.414192e-36
1.2595459816244328e-35,1.4126991e-35
1.9080924114225712e-35,1.9391033e-35
6.122627370068432e-36,6.200854e-36
8.892280166189117e-36,7.383114e-36
6.274244626522474e-36,6.536355e-36
2.0592804509036608e-35,2.094892e-35
1.7256489287419147e-35,1.7645147e-35
5.784377411362882e-36,6.295155e-36
5.998981142368603e-36,6.2859955e-36
1.9068082006796643e-35,1.8813153e-35
1.585813490584313e-35,1.6422442e-35
6.446688775724033e-36,6.814521e-36
1.5564813323179976e-35,1.5766697e-35
6.976974241581461e-36,7.2744654e-36
1.4583613243732299e-35,1.5318585e-35
1.921265196725507e-35,1.938026e-35
1.5789131368526329e-35,1.5913774e-35
2.1014899031248014e-35,2.1094434e-35
1.7896273789655276e-35,1.8158498e-35
1.2845981360757747e-35,1.3831615e-35
1.7658537845683942e-35,1.8118648e-35
1.472628591018806e-35,1.4657921e-35
6.297785515460953e-36,6.3828475e-36
2.2935539355258273e-35,2.262859e-35
1.5743805128713595e-35,1.4736711e-35
6.064247985502952e-36,6.224494e-36
1.4892986344019027e-35,1.4569013e-35
1.867390016253757e-35,1.8988506e-35
2.466576313534105e-35,2.3473552e-35
1.8322756593874984e-35,1.7955056e-35
2.1778544723488994e-35,2.1584193e-35
2.1143731959333726e-35,2.0478264e-35
2.6722455397901486e-35,2.714469e-35
1.6775070973322166e-35,1.6580044e-35
1.681441380836196e-35,1.6935922e-35
2.238204552429307e-35,2.202081e-35
1.3853501218200066e-35,1.4152177e-35
1.3272556220676884e-35,1.2750664e-35
1.2550097247632366e-35,1.2534653e-35
1.979846462962199e-35,1.9946505e-35
2.9222090638616947e-35,2.861973e-35
1.5709296459086616e-35,1.5991509e-35
1.2813172928367484e-35,1.2831923e-35
2.5061485694656923e-35,2.7176115e-35
2.860522604514079e-35,2.5537764e-35
1.680541210336063e-35,1.6533657e-35
6.746564366115042e-36,7.1485855e-36
1.7721604376984717e-35,1.8109026e-35
3.258837740778132e-35,3.1359147e-35
5.769092473215202e-36,5.957147e-36
1.4171203720760412e-35,1.4099306e-35
1.829346865351539e-35,1.869246e-35
1.6343117156831021e-35,1.6706208e-35
5.996738656214735e-36,6.128026e-36
6.16707379691204e-36,6.2017515e-36
5.593682911000744e-36,6.072325e-36
6.225195440585643e-36,6.378893e-36
3.29110214525605e-35,3.3451134e-35
1.6250539137146155e-35,1.7233084e-35
1.874090111399985e-35,1.9190898e-35
1.934823231812388e-35,1.9106771e-35
1.6585897043801838e-35,1.6265834e-35
1.8074157862123024e-35,1.7657956e-35
6.106458410284288e-36,6.334758e-36
1.2206524194120168e-35,1.2737269e-35
2.593390514640764e-35,2.6122458e-35
1.648117052993667e-35,1.6174355e-35
2.932495111567918e-35,2.9600572e-35
6.12462148001152e-36,6.2897665e-36
1.6114617381180623e-35,1.5242455e-35
3.287831734086684e-35,3.2221643e-35
1.515935516972397e-35,1.5616556e-35
1.5332652959527274e-35,1.5115907e-35
1.6447829194920234e-35,1.6861527e-35
1.515269251653997e-35,1.5419374e-35
1.6650850480009357e-35,1.66885e-35
1.5909350108239176e-35,1.5764741e-35
2.0734871271118045e-35,2.0196808e-35
6.448067618230391e-36,6.7704794e-36
1.2463997359457808e-35,1.2589082e-35
1.344799854605695e-35,1.3310971e-35
6.207078826618928e-36,6.6189365e-36
1.390705218397074e-35,1.3948265e-35
6.09742778104589e-36,6.343543e-36
1.6972460136867097e-35,1.7067175e-35
1.907009961176374e-35,1.8827356e-35
1.6968957629988305e-35,1.6932058e-35
6.827089808764755e-36,6.962595e-36
1.7786841911994648e-35,1.8264284e-35
6.249243143121409e-36,6.5913435e-36
1.8726641225930682e-35,1.827741e-35
1.8457443680108816e-35,1.7873725e-35
6.443808648269671e-36,6.7055144e-36
1.8346337805324172e-35,1.8924578e-35
1.9583708186239174e-35,1.9995409e-35
1.4175983876180287e-35,1.4388995e-35
2.43168186295672e-35,2.3073409e-35
6.1176113986704e-36,6.457683e-36
1.3030392282562168e-35,1.3013203e-35
6.2256657160051e-36,6.4364285e-36
3.1987091153742396e-35,3.3017998e-35
5.651216474927021e-36,5.925592e-36
1.8875319559842145e-35,1.9017917e-35
3.043342870625144e-35,2.9821764e-35
1.4405352654753128e-35,1.4349618e-35
1.4024204886792345e-35,1.3861753e-35
1.645514953450204e-35,1.5934529e-35
1.5840509094981376e-35,1.575855e-35
1.4898015600332557e-35,1.4978834e-35
6.370590515552107e-36,6.3588354e-36
1.9732793078870013e-35,1.9730057e-35
2.3899009256397345e-35,2.512922e-35
2.2072683666053408e-35,2.1997196e-35
1.972444861056872e-35,1.9833904e-35
1.815835939378862e-35,1.9056748e-35
1.3585417408418578e-35,1.3756132e-35
2.027030905295181e-35,2.0565972e-35
6.873825483872975e-36,7.1856835e-36
1.3162013061206124e-35,1.2853732e-35
1.7665448232769746e-35,1.8027595e-35
5.776145268674437e-36,6.016489e-36
3.7901278382653825e-35,3.7986364e-35
6.068065936705743e-36,6.384726e-36
6.553500072708253e-36,6.789055e-36
5.875668258741305e-36,5.9899623e-36
1.9001986303533107e-35,1.8968825e-35
1.3495453025847466e-35,1.4875643e-35
2.1005342509405852e-35,2.1293044e-35
6.255053683755552e-36,6.435634e-36
1.8535989647821316e-35,1.8643079e-35
2.844436858873981e-35,2.7989536e-35
1.6051497171806365e-35,1.686334e-35
3.098295361546876e-35,2.9521502e-35
1.8279655137803e-35,1.8417521e-35
3.526112053103712e-35,3.6803434e-35
5.840373701269245e-36,6.1135966e-36
1.5555363687388455e-35,1.5451384e-35
1.5621969762160032e-35,1.5439171e-35
6.093189817222716e-36,6.2668004e-36
1.5558408039524887e-35,1.5286236e-35
5.9593723402860165e-36,6.334246e-36
3.010424440228279e-35,3.06272e-35
2.5798752449111443e-35,2.7234703e-35
1.2342192783524765e-35,1.2212921e-35
4.148102540107769e-35,3.915685e-35
1.4095689817753017e-35,1.3964511e-35
2.0803492638585973e-35,2.2279027e-35
1.8939428848942722e-35,1.9111399e-35
2.6915847888286717e-35,2.8898596e-35
1.5579720967026968e-35,1.65516e-35
1.413328916621028e-35,1.400387e-35
2.952066366184294e-35,2.967869e-35
1.493971836134705e-35,1.4908995e-35
1.5744282670083857e-35,1.5539206e-35
6.379060360309751e-36,6.666416e-36
1.6278572363554428e-35,1.5833491e-35
6.428139586862807e-36,6.667121e-36
1.4213555119664478e-35,1.4184469e-35
1.900824051364986e-35,1.9298671e-35
1.4059439674098809e-35,1.406566e-35
1.6588318856610737e-35,1.5932466e-35
7.040405147276317e-36,7.420519e-36
1.7979692330011655e-35,1.8609076e-35
2.2266361933166275e-35,2.2275816e-35
1.542464776566825e-35,1.580912e-35
1.1765881354120552e-35,1.197116e-35
1.3445960271734386e-35,1.3125677e-35
6.661233757272389e-36,6.995369e-36
6.756575075669185e-36,6.936854e-36
2.868803596086158e-35,2.8262156e-35
1.2426097373265028e-35,1.2168385e-35
3.037097287807614e-35,3.1304936e-35
6.140282040321467e-36,6.396369e-36
1.7087758671012531e-35,1.7474299e-35
6.608716435320835e-36,6.960097e-36
3.118621475142137e-35,3.0939298e-35
5.78382677969329e-36,5.9462142e-36
1.5242239948048566e-35,1.527711e-35
1.3310479663922902e-35,1.3340778e-35
1.4060911432219032e-35,1.4125852e-35
7.301383111792412e-36,7.623885e-36
1.7359196578915577e-35,1.7170731e-35
1.3686549773090864e-35,1.3082357e-35
2.1010119598224506e-35,2.1548452e-35
1.3323617442489064e-35,1.4105998e-35
3.31525457939273e-35,3.2171593e-35
1.7973735777193133e-35,1.8427716e-35
1.3869508467988278e-35,1.3278378e-35
3.044531315808203e-35,2.9781144e-35
6.294014825399737e-36,6.6780764e-36
1.8738778909023046e-35,1.8695116e-35
1.8143418571500258e-35,1.8021831e-35
6.13227102219479e-36,6.321024e-36
5.8631177827510574e-36,6.040473e-36
1.5876674734049707e-35,1.6229429e-35
2.953914425095753e-35,3.0639828e-35
6.208843855722027e-36,6.260661e-36
5.6357187192104316e-36,5.947838e-36
6.761779029449923e-36,7.07965e-36
2.398891152724557e-35,2.2941244e-35
5.6655342890239975e-36,5.9710772e-36
5.9299280181718444e-36,6.126476e-36
1.5029057545081332e-35,1.5176233e-35
1.6236002912701283e-35,1.6308914e-35
6.456615055230741e-36,6.526418e-36
5.647703202186858e-36,5.9452148e-36
6.376638132782977e-36,6.552604e-36
6.00825837932596e-36,6.169049e-36
6.795093494645693e-36,7.0452e-36
3.0421119546639747e-35,2.877306e-35
1.5278050382294734e-35,1.4925835e-35
1.593972752704318e-35,1.5862727e-35
2.011947151078336e-35,2.053874e-35
6.467649978622563e-36,6.870446e-36
1.2611612420708683e-35,1.2734748e-35
6.268665605609243e-36,6.4204864e-36
1.9563941742441087e-35,1.9395648e-35
1.7085641777009592e-35,1.7399726e-35
1.730907632788216e-35,1.7380048e-35
1.8083092167554753e-35,1.8176797e-35
6.352513599890578e-36,6.7256264e-36
6.346331598656237e-36,6.558115e-36
1.6288087283137483e-35,1.6477568e-35
7.58507718676336e-36,7.785696e-36
1.8708533227196336e-35,1.901114e-35
5.701768308752329e-36,6.0825225e-36
6.704325662175573e-36,6.7750956e-36
7.90112054754615e-36,6.733095e-36
2.0661947432929768e-35,2.0680323e-35
6.694196649899198e-36,7.074664e-36
1.4650050836649205e-35,1.5027425e-35
1.5258205673121087e-35,1.5217337e-35
1.8086670242737682e-35,1.8126071e-35
2.4972266905657244e-35,2.3681588e-35
2.0413248769695978e-35,1.9936625e-35
1.7855678867756384e-35,1.8650238e-35
1.6805744260186288e-35,1.6829591e-35
2.759867339335412e-35,3.0041354e-35
6.482175634653928e-36,6.923957e-36
1.8669312475452698e-35,1.9099222e-35
2.1166324867023471e-35,2.0941227e-35
6.445156048634877e-36,6.737152e-36
5.863840262883493e-36,6.1923864e-36
1.6859170915714456e-35,1.6468591e-35
1.8281966171838146e-35,1.883819e-35
2.3460232811446093e-35,2.2594709e-35
2.3971955903714462e-35,2.4335838e-35
6.448981091768814e-36,6.868996e-36
1.2276103797539128e-35,1.3682476e-35
1.3226872623633388e-35,1.2976763e-35
2.9182036955476183e-35,2.657451e-35
3.4323950201678225e-35,3.2980164e-35
2.101341650116064e-35,2.0944032e-35
2.6674077729356494e-35,2.674009e-35
1.6192529680475563e-35,1.6665786e-35
1.839896684991116e-35,1.8572858e-35
1.532892945331089e-35,1.490989e-35
2.468927205925979e-35,2.3984434e-35
2.0676678193698153e-35,2.1014084e-35
1.790171529222246e-35,1.8400888e-35
1.2291088208761792e-35,1.2804979e-35
1.8070003549217416e-35,1.8592062e-35
6.019422325006005e-36,6.357137e-36
4.1838268849017665e-35,4.034579e-35
2.144064994334202e-35,2.1307917e-35
1.4371230361747213e-35,1.4613864e-35
1.2408926370734262e-35,1.2958053e-35
1.3906423029105027e-35,1.3734737e-35
2.0602927607809896e-35,2.104156e-35
1.9106937468063347e-35,1.9270574e-35
2.2763923698270452e-35,2.2538575e-35
5.788992649859128e-36,5.962845e-36
6.264801540160622e-36,6.659157e-36
5.762833746288937e-36,5.9562013e-36
1.8970985155510603e-35,1.9769984e-35
5.648085239680249e-36,5.937842e-36
6.514332616622242e-36,7.010549e-36
5.989257650467745e-36,6.338088e-36
1.3585977675824278e-35,1.3460796e-35
9.103569998287482e-36,7.436758e-36
1.7713092399263205e-35,1.7758272e-35
5.791650702440058e-36,6.110047e-36
1.7479611706259187e-35,1.7176662e-35
2.771192445799024e-35,2.80772e-35
2.783044189257497e-35,2.5423934e-35
5.981838757822578e-36,6.116078e-36
5.891920318989661e-36,6.0949224e-36
1.341339994779659e-35,1.322286e-35
2.2227482134864082e-35,2.4202924e-35
2.804550120828713e-35,2.8036461e-35
1.650930820035387e-35,1.6650589e-35
6.888351911852363e-36,7.0344656e-36
1.6329100926668407e-35,1.6315783e-35
3.0479362657189897e-35,3.2093963e-35
6.215278031987666e-36,6.5494055e-36
5.700425827940528e-36,5.9750276e-36
5.7036939313510315e-36,5.9624892e-36
2.1339482759032015e-35,2.1342585e-35
2.1146714619004874e-35,2.1858527e-35
1.7472734745994243e-35,1.697491e-35
2.634760809962142e-35,2.6043232e-35
1.4855806752449533e-35,1.44064e-35
3.1982790586024057e-35,3.3246292e-35
1.6935334183780446e-35,1.6605931e-35
2.907926881347384e-35,2.7582998e-35
1.90003305135896e-35,1.9750093e-35
1.7703065190880028e-35,1.8294535e-35
6.003653515412396e-36,6.341059e-36
2.1996205766838645e-35,2.2267206e-35
2.0115858124370004e-35,2.0460462e-35
2.0808661371829804e-35,2.0065285e-35
2.8181626382271796e-35,2.8971608e-35
1.240105553267594e-35,1.2335602e-35
2.0088389000534212e-35,1.9537059e-35
1.537795615477376e-35,1.5110459e-35
1.237760801998788e-35,1.287429e-35
1.9731773608392534e-35,1.9640932e-35
1.529572765390788e-35,1.5786724e-35
1.1526086248555361e-35,1.18370394e-35
6.15940858326817e-36,6.537387e-36
1.7602833066149673e-35,1.7902587e-35
1.3842962802936145e-35,1.4296969e-35
5.796329242112377e-36,5.9625717e-36
1.598387252066594e-35,1.601385e-35
2.0179754074814925e-35,1.9726777e-35
1.614063827916739e-35,1.632334e-35
5.6584676410343984e-36,5.9660026e-36
1.9144037140872616e-35,1.8937987e-35
1.5564502142565604e-35,1.5762662e-35
6.829112939278693e-36,7.088256e-36
1.6267130950072868e-35,1.6381227e-35
1.4112764249418406e-35,1.5219946e-35
7.101901379286742e-36,7.3748926e-36
1.6331469697114848e-35,1.629566e-35
1.921817594842161e-35,1.9444232e-35
2.9611468672482785e-35,2.4834436e-35
1.9077633301194521e-35,1.914484e-35
1.1713737185887313e-35,1.1863367e-35
2.720992263693925e-35,2.9556922e-35
6.225319072345167e-36,6.2644644e-36
1.9214352093251993e-35,1.9353223e-35
3.2124359566153985e-35,3.436149e-35
1.8349779518381524e-35,1.9195876e-35
2.999298124291671e-35,2.898575e-35
1.529066758833879e-35,1.54076e-35
2.787351540862934e-35,2.889307e-35
6.168934184201225e-36,6.482216e-36
1.2142670817983053e-35,1.2066714e-35
2.6575876866296423e-35,2.6328462e-35
1.1507965349380516e-35,1.1565348e-35
6.138588847460566e-36,6.515888e-36
5.955736466496927e-36,6.2020184e-36
2.805146397672022e-35,2.8811602e-35
1.8802907056886985e-35,1.9018038e-35
2.2151089092542007e-35,2.1766466e-35
2.755413878063375e-35,2.7437094e-35
6.615815165406935e-36,6.7744685e-36
5.799791187519085e-36,5.954084e-36
1.4135395532746896e-35,1.444687e-35
2.8243017002736177e-35,2.7058333e-35
1.7741009321466455e-35,1.8870378e-35
2.787295321515548e-35,2.8697623e-35
1.355052781294921e-35,1.3462046e-35
1.874589781384355e-35,1.9365454e-35
5.623664295501369e-36,5.9461195e-36
1.4326050233858403e-35,1.4092992e-35
1.3413647364687361e-35,1.3645647e-35
1.7188113719163952e-35,1.6661106e-35
1.436138355041687e-35,1.4057512e-35
1.3761128333408944e-35,1.3713123e-35
1.5790351780803147e-35,1.5509685e-35
6.19780471604746e-36,6.440542e-36
2.956973063556524e-35,3.1291826e-35
1.1289970495427737e-35,1.19170934e-35
7.141771581582132e-36,7.5862254e-36
2.796116030288955e-35,2.9550464e-35
1.285671273276707e-35,1.331642e-35
7.224531605053772e-36,7.5515776e-36
1.3074214123334866e-35,1.274039e-35
5.9681841164654444e-36,6.0775174e-36
6.261300487321362e-36,6.539049e-36
1.5060650555203295e-35,1.453798e-35
1.5843489777609209e-35,1.5710392e-35
2.8255780065970756e-35,2.7952484e-35
1.527369818871064e-35,1.5510846e-35
1.5589088254322663e-35,1.4902535e-35
2.697978054695779e-35,2.488117e-35
2.0171951515597805e-35,1.9752343e-35
6.069920427892048e-36,6.384297e-36
3.01323736697637e-35,3.2103457e-35
1.7310430039426144e-35,1.7501155e-35
1.1533309444695907e-35,1.17175995e-35
5.664077572738369e-36,5.967761e-36
1.6667638885224674e-35,1.6434731e-35
1.7366018436854167e-35,1.7478991e-35
6.028268826553252e-36,6.357402e-36
2.61837332008764e-35,2.4308362e-35
2.773991997464296e-35,2.962469e-35
6.199804097930357e-36,6.4017046e-36
1.3988174933966285e-35,1.4176337e-35
2.5276665953281865e-35,2.7264036e-35
2.050635032248914e-35,2.0961392e-35
6.211763082950254e-36,6.459373e-36
1.273180020907821e-35,1.2738845e-35
1.5514412378647147e-35,1.536743e-35
1.3733717254286857e-35,1.3633984e-35
5.682427548605375e-36,5.971487e-36
1.9553604470982942e-35,2.0051183e-35
1.6191019348766864e-35,1.7038122e-35
1.686095544147128e-35,1.6893038e-35
1.6906825546993908e-35,1.6502695e-35
1.9571077131328825e-35,1.9660799e-35
2.845349444147755e-35,2.7289848e-35
6.15877753161411e-36,6.427965e-36
2.784246299636956e-35,2.783272e-35
1.2726018317918796e-35,1.2164505e-35
2.052538537185075e-35,1.9960213e-35
5.863109590387033e-36,5.9872618e-36
1.6494237476013374e-35,1.6687818e-35
3.210573144493125e-35,3.135078e-35
6.98124871481241e-36,7.284972e-36
6.349543863846268e-36,6.5094815e-36
1.560584758883492e-35,1.5398904e-35
2.0672645113588662e-35,2.073605e-35
3.300753790332397e-35,3.1678563e-35
2.5751622918191324e-35,2.4391103e-35
1.5700272699923326e-35,1.5926819e-35
6.688213559536185e-36,6.8556626e-36
1.860273149756715e-35,1.8854101e-35
1.2386984844253116e-35,1.2209753e-35
6.961089206488505e-36,7.259503e-36
3.2693434977741625e-35,3.0039184e-35
1.321241209018737e-35,1.3217266e-35
1.814325286943674e-35,1.7888223e-35
2.967806681216668e-35,3.0237787e-35
1.495462676647783e-35,1.5802652e-35
1.5510995280509685e-35,1.51084e-35
5.887531810999005e-36,5.970517e-36
1.612580716226236e-35,1.5579628e-35
6.539725504534342e-36,6.778067e-36
6.596971727542354e-36,7.048772e-36
1.2060110727369092e-35,1.18722504e-35
1.5645122988017084e-35,1.6040865e-35
2.663295830143815e-35,2.7747805e-35
3.2478806085936963e-35,3.2297287e-35
1.7654300687422688e-35,1.7687221e-35
1.5194679378451173e-35,1.441984e-35
6.644911492846124e-36,6.6883196e-36
1.9646380422045048e-35,1.9699794e-35
5.788184865701772e-36,6.1176754e-36
1.3626766277941286e-35,1.3803901e-35
1.3652011565633226e-35,1.3255307e-35
7.54894657697243e-36,6.311828e-36
1.5894200967347295e-35,1.5935842e-35
1.6913355948122202e-35,1.696375e-35
1.5706943227964624e-35,1.6423003e-35
1.791377053765186e-35,1.8472234e-35
1.6181877654420029e-35,1.5948154e-35
2.622694998458795e-35,2.5582052e-35
1.515627627183666e-35,1.5085705e-35
2.8272706524698303e-35,3.0165266e-35
6.802222444207878e-36,7.277653e-36
1.6495620537732421e-35,1.6607279e-35
2.975050288774648e-35,2.8527368e-35
1.260825441177433e-35,1.2558572e-35
1.6183476365114613e-35,1.6007642e-35
2.6882666982950913e-35,2.7818444e-35
1.6435293146926282e-35,1.6664174e-35
1.6820011213100209e-35,1.6759631e-35
2.9651299894581003e-35,3.1015556e-35
2.1404675718847865e-35,2.0856267e-35
3.029026780907039e-35,2.734651e-35
1.3689963870361298e-35,1.3600828e-35
2.283061959511778e-35,2.2168796e-35
1.6113680843799732e-35,1.5432734e-35
1.2824337508677168e-35,1.2718711e-35
6.44516133792436e-36,6.6706176e-36
1.6793333762475974e-35,1.727349e-35
1.730545326962962e-35,1.7410092e-35
1.814830110160464e-35,1.7960805e-35
2.5613770897772543e-35,2.701921e-35
2.0857838802187265e-35,2.1256743e-35
1.952240280481641e-35,2.0118388e-35
1.4537893132412674e-35,1.5145445e-35
3.0070704257448815e-35,2.9026032e-35
6.588668617228018e-36,6.799413e-36
6.294786901421242e-36,6.636058e-36
6.81814146254986e-36,7.07986e-36
3.9472321445024054e-35,4.0195277e-35
1.5380616682633745e-35,1.5394417e-35
5.9435098306141946e-36,6.124547e-36
6.356008928003762e-36,6.741985e-36
2.6619810064029406e-35,2.519029e-35
2.024979770242352e-35,1.9661981e-35
1.1711955192444855e-35,1.181513e-35
3.241998791539952e-35,3.05526e-35
6.275581638813498e-36,6.501154e-36
6.191463434093304e-36,6.145033e-36
1.5661308258024406e-35,1.6015324e-35
2.770308962520371e-35,3.0270228e-35
1.409552745897442e-35,1.3745241e-35
6.238810702667835e-36,6.4552225e-36
1.7620723161236112e-35,1.8462556e-35
1.5239640107328848e-35,1.5107954e-35
7.035700984500967e-36,7.330823e-36
6.198097267037531e-36,6.551066e-36
1.9582603212307461e-35,1.953445e-35
6.52960566832204e-36,6.928633e-36
5.956793787597047e-36,6.226955e-36
1.537043403425585e-35,1.4989253e-35
1.846038783352669e-35,1.7995305e-35
1.8332890878843222e-35,1.810651e-35
3.0486129821802515e-35,3.2170456e-35
6.26186483628238e-36,6.242762e-36
6.228252072676824e-36,6.480118e-36
5.891954618609058e-36,6.195364e-36
1.9421356846598505e-35,1.903998e-35
1.7369238399956707e-35,1.749825e-35
1.4654781347551405e-35,1.4940388e-35
1.752828708748393e-35,1.707437e-35
1.9740933465005134e-35,2.0166093e-35
1.6652683072654648e-35,1.671236e-35
1.691142171046483e-35,1.6983552e-35
1.8551026340782644e-35,1.9103174e-35
2.813305233858232e-35,2.7116468e-35
1.4289889566815057e-35,1.4218086e-35
6.661040719072242e-36,7.002552e-36
1.3276831663623585e-35,1.3543118e-35
1.5377640949545296e-35,1.5276219e-35
1.9722515579714802e-35,1.9710838e-35
1.8802633970753897e-35,1.9206678e-35
2.0872494769031237e-35,2.0396265e-35
1.6748108335957727e-35,1.6934034e-35
6.182988253461208e-36,6.391253e-36
1.5468139029062348e-35,1.5792309e-35
5.6264407040190356e-36,5.9282568e-36
1.3484953397380827e-35,1.3431983e-35
5.7419219591572013e-36,5.9438954e-36
1.304544882010709e-35,1.2788975e-35
1.5607421078710264e-35,1.5206886e-35
6.220443438316025e-36,6.287247e-36
6.512159815034921e-36,6.8868515e-36
6.158416325820457e-36,6.495895e-36
1.8328210361151444e-35,1.7948285e-35
1.3307589057666177e-35,1.2895259e-35
1.8525766189103868e-35,1.8278423e-35
1.7077127058950065e-35,1.7017001e-35
1.8227270342863897e-35,1.8613989e-35
2.6687521005502814e-35,2.6337298e-35
2.1135128164946704e-35,2.2354436e-35
1.3979525328884466e-35,1.3493077e-35
2.1069641831834918e-35,2.030618e-35
3.1267816724123656e-35,3.0504612e-35
5.9171724588662115e-36,6.2138774e-36
1.485037400565035e-35,1.4483594e-35
6.552037077590712e-36,6.661445e-36
1.778554013670018e-35,1.8129888e-35
1.6811149932147323e-35,1.6710862e-35
1.4611355985841178e-35,1.486147e-35
6.200080206056244e-36,6.506733e-36
1.5879938479392813e-35,1.5446532e-35
1.7891691048027378e-35,1.796832e-35
2.854573626486199e-35,2.7617275e-35
2.2350052614164654e-35,2.2712491e-35
1.3214098744953508e-35,1.3338761e-35
1.5702597433006047e-35,1.556789e-35
1.4618332754018684e-35,1.5163897e-35
2.140541104007837e-35,2.0498049e-35
5.708706480621486e-36,5.9415328e-36
5.724693011534972e-36,6.0122016e-36
1.5244788792258098e-35,1.5012753e-35
5.766426770166385e-36,6.1463295e-36
6.722197039576623e-36,6.996598e-36
5.8479590600071616e-36,6.023471e-36
1.593533775414656e-35,1.5782095e-35
2.2039882782843746e-35,2.08807e-35
6.013343735106768e-36,6.298928e-36
1.9278393398129506e-35,1.9198769e-35
5.618020297917249e-36,6.031087e-36
1.942544674340915e-35,1.9340686e-35
2.097286702237645e-35,2.0785093e-35
6.153663716092794e-36,6.29853e-36
6.094101363267766e-36,6.4604514e-36
1.5700413777929386e-35,1.5696054e-35
7.121320514614713e-36,5.995994e-36
2.7826821712704347e-35,2.651573e-35
3.262029196555429e-35,3.2966903e-35
6.440064398995826e-36,6.746027e-36
1.3729176139008726e-35,1.3389891e-35
1.5976262986882126e-35,1.5677282e-35
1.5839990822958837e-35,1.6037478e-35
2.1479755246908234e-35,2.2096275e-35
1.6589194696037193e-35,1.6862076e-35
1.474103530886543e-35,1.4459565e-35
2.717660496369154e-35,2.63122e-35
6.017491124040938e-36,6.3862174e-36
2.6616339717676545e-35,2.5047345e-35
6.225421579251309e-36,6.346671e-36
6.401523888276546e-36,6.667642e-36
1.854696960246718e-35,1.8965799e-35
6.515279013288737e-36,6.5237476e-36
1.8593339029195642e-35,1.8406264e-35
2.049222164611478e-35,2.032302e-35
6.794311059057057e-36,7.13682e-36
2.8036574437953164e-35,2.752323e-35
